9d7d47,127.0.0.1,GET,http://localhost:8000/pruebas/hola/6,1480455921,e0c9f0,200
e0c9f0,127.0.0.1,GET,http://localhost:8000/pruebas/hola/6,1480455921,,404
ec7d2a,127.0.0.1,GET,http://localhost:8000/pruebas/6/hola,1480455932,80a3bf,200
80a3bf,127.0.0.1,GET,http://localhost:8000/pruebas/6/hola,1480455932,,404
2147f6,127.0.0.1,GET,http://localhost:8000/pruebas/es/hola/prueba,1480455961,e1b14b,200
e1b14b,127.0.0.1,GET,http://localhost:8000/pruebas/es/hola/prueba,1480455962,,404
ace0f3,127.0.0.1,GET,http://localhost:8000/pruebas/es/hola/8,1480455966,,302
33142c,127.0.0.1,GET,http://localhost:8000/,1480455967,,200
beead8,127.0.0.1,GET,http://localhost:8000/pruebas/es/hola/1,1480456263,,302
75b299,127.0.0.1,GET,http://localhost:8000/holamundo?prueba=true,1480456263,739903,200
739903,127.0.0.1,GET,http://localhost:8000/holamundo?prueba=true,1480456263,,404
8b6873,127.0.0.1,GET,http://localhost:8000/pruebas/es/hola/1,1480456317,,302
ff1688,127.0.0.1,GET,http://localhost:8000/pruebas/es/hola/7,1480456397,,302
c01d20,127.0.0.1,GET,http://localhost:8000/pruebas/es/hola/6?hola=9,1480456604,,302
